Timestamp,point_1,point_2,point_3,point_4,point_5,point_6,point_7,point_8,point_9,point_10
2023-01-01 00:00:00,81,14,3,94,50.0,50.0,50.0,50.0,ON,OFF
2023-01-01 01:00:00,54,4,3,11,50.57208037215627,51.319160802284834,50.06947044737626,50.52032068521616,ON,OFF
2023-01-01 02:00:00,28,57,75,35,54.11242548747466,50.034027360438124,54.095182809100535,53.57458275768435,ON,OFF
2023-01-01 03:00:00,97,43,13,11,52.93985750935157,52.78221252087207,52.66868475201934,52.06262917393955,OFF,OFF
2023-01-01 04:00:00,15,48,10,70,53.02215117198967,56.117809365427156,57.999686093895704,53.697159713280904,ON,OFF
2023-01-01 05:00:00,84,29,98,37,59.60738555415841,58.99929707018665,59.06206524383548,54.77303959106418,ON,OFF
2023-01-01 06:00:00,20,47,45,26,58.68767813579204,58.92300994025585,58.78977708960324,51.11923795559873,ON,OFF
2023-01-01 07:00:00,31,20,59,48,54.747722427259525,59.92188740058141,59.52433068710255,53.916883328881084,ON,OFF
2023-01-01 08:00:00,7,29,4,40,57.44774972859001,51.381815258869146,59.42195925288431,59.275861070064224,ON,OFF
2023-01-01 09:00:00,63,50,82,58,53.303111927982705,53.230932180860506,59.830202834697495,59.550816902149485,ON,OFF
2023-01-01 10:00:00,74,51,46,28,55.060508244086776,53.54287149204321,59.613932824234,59.179809739301604,ON,OFF
2023-01-01 11:00:00,20,87,54,76,51.81927845208809,58.90746342556021,52.69591703125522,59.98893051941795,ON,OFF
2023-01-01 12:00:00,1,87,92,14,58.414366017126014,59.93262664949215,57.434779707803415,59.03536398001516,ON,OFF
2023-01-01 13:00:00,58,0,92,92,57.810941576672676,59.91182518951882,55.712453954819125,50.355548330647665,ON,OFF
2023-01-01 14:00:00,81,64,77,25,55.31343081083753,53.39932012901559,59.186561459628244,52.838218788202184,ON,OFF
2023-01-01 15:00:00,41,62,2,14,45.14470209675881,46.95760396157131,48.75969980250658,59.34767889601909,OFF,OFF
2023-01-01 16:00:00,10,10,93,62,47.26954360724562,41.83698265930101,57.89625410703439,55.02756288911689,ON,ON
2023-01-01 17:00:00,21,33,67,77,59.515934664421636,58.09104619927235,56.753263381127226,48.93173268324895,ON,OFF
2023-01-01 18:00:00,85,83,47,56,41.09820568274898,58.489600832848936,59.2005767916168,52.971581048874285,OFF,OFF
2023-01-01 19:00:00,75,28,0,9,46.29691090870922,52.886812953056,53.29016526189447,51.55618914959708,ON,OFF
2023-01-01 20:00:00,35,85,62,27,53.128293056066795,43.981045561983905,40.04251277899067,51.24233699932798,ON,OFF
2023-01-01 21:00:00,52,24,12,12,45.370200489928166,59.29752496387042,57.71655478887277,40.00677102056184,OFF,OFF
2023-01-01 22:00:00,82,12,7,51,41.31277839314539,40.0512718072773,55.886149260747864,58.927802943385444,ON,OFF
2023-01-01 23:00:00,23,35,59,31,41.491673770449566,54.38493288736896,40.11685463128592,40.959814413387896,OFF,OFF
2023-01-02 00:00:00,69,1,11,96,50.0,50.0,50.0,50.0,ON,OFF
2023-01-02 01:00:00,48,0,49,33,52.401902798862366,52.04102073680923,50.7460868189796,51.81358053136838,ON,OFF
2023-01-02 02:00:00,84,91,62,19,50.99266537439213,51.13741238635428,50.306169946720864,53.75773296838482,OFF,OFF
